ERROR_3D,PRED_FLOOR,PRED_BUILDING
3.720325317476014,2.0,0.0
3.7203253174760156,2.0,0.0
3.7240126500556276,0.0,0.0
3.720325317476014,2.0,0.0
3.7240126500556863,0.0,0.0
3.7203253173794693,2.0,0.0
3.7203253174760147,2.0,0.0
3.7036157056279713,0.0,0.0
10.331265378805508,1.0,0.0
3.703204001505843,2.0,0.0
3.703204001505843,2.0,0.0
3.7032040015058056,2.0,0.0
3.703204001505843,2.0,0.0
3.703204001505843,2.0,0.0
3.7036157056279713,0.0,0.0
3.7036157056279713,0.0,0.0
5.556764303913491,1.0,0.0
9.381198127272823,2.0,0.0
7.8571914836615475,0.0,0.0
11.607143676317666,0.0,0.0
5.556764303913491,1.0,0.0
9.381198127272823,2.0,0.0
9.381198127272823,2.0,0.0
9.381198127272823,2.0,0.0
9.381198127272823,2.0,0.0
9.381198127272823,2.0,0.0
17.228305810795636,2.0,0.0
17.228305810795007,2.0,0.0
17.228305810795007,2.0,0.0
17.228305810795007,2.0,0.0
17.228305810795007,2.0,0.0
17.228305810795007,2.0,0.0
17.228305810795007,2.0,0.0
5.79071627465001,1.0,0.0
17.228305810795007,2.0,0.0
7.49702666036985,0.0,0.0
15.75936459317437,1.0,0.0
3.7202242832877643,0.0,0.0
7.821973622371291,2.0,0.0
7.821973622372031,2.0,0.0
6.9426267704810565,2.0,0.0
6.942626770481027,2.0,0.0
7.821973622372031,2.0,0.0
15.75936459317409,1.0,0.0
6.942626770481028,2.0,0.0
15.75936459317437,1.0,0.0
15.80395161819852,1.0,0.0
15.8039516181988,1.0,0.0
6.966469441028084,2.0,0.0
15.8039516181988,1.0,0.0
15.8039516181988,1.0,0.0
15.8039516181988,1.0,0.0
16.683633025276947,1.0,0.0
7.758982653218356,2.0,0.0
7.758982653219095,2.0,0.0
15.8039516181988,1.0,0.0
5.793032742400485,0.0,0.0
5.793032742400485,0.0,0.0
14.193605409378637,2.0,0.0
5.793032742399956,0.0,0.0
5.793032742400485,0.0,0.0
8.718245890891712,2.0,0.0
5.793032742400485,0.0,0.0
5.611661046182228,2.0,0.0
8.718245890891712,2.0,0.0
8.718245890891712,2.0,0.0
10.77209862291727,2.0,0.0
5.530717997972296,2.0,0.0
5.530717997972296,2.0,0.0
5.530717997972295,2.0,0.0
5.530717997972296,2.0,0.0
5.530717997972296,2.0,0.0
5.530717997972296,2.0,0.0
11.808165221487965,2.0,0.0
11.808165221487966,2.0,0.0
5.711788002452311,0.0,0.0
5.759213989882632,2.0,0.0
5.759213989881943,2.0,0.0
5.759213989882632,2.0,0.0
5.983158850259309,0.0,0.0
8.66980451610518,2.0,0.0
5.759213989882632,2.0,0.0
9.850956708814383,1.0,0.0
13.949177242967439,0.0,0.0
13.93981889294466,2.0,0.0
7.614886944679733,0.0,0.0
6.2280888763474875,0.0,0.0
8.97279409274393,2.0,0.0
8.972794092411743,2.0,0.0
8.97279409274393,2.0,0.0
8.97279409274393,2.0,0.0
10.338904223613216,1.0,0.0
10.052220399871896,1.0,0.0
8.97279409274393,2.0,0.0
8.972794092743168,2.0,0.0
6.228088876348205,0.0,0.0
3.7246216671563803,2.0,0.0
3.724621667156381,2.0,0.0
3.7246216671564554,2.0,0.0
3.756331151019242,0.0,0.0
3.7246216671563803,2.0,0.0
3.7246216671563803,2.0,0.0
3.7246216671563803,2.0,0.0
3.724621667156381,2.0,0.0
3.7246216671564554,2.0,0.0
3.756331151019242,0.0,0.0
3.7557431588565704,0.0,0.0
3.720920586716748,2.0,0.0
3.7209205867166646,2.0,0.0
3.7557431588565704,0.0,0.0
3.720920586716748,2.0,0.0
3.720920586716667,2.0,0.0
3.7209205867166655,2.0,0.0
3.7557431588565704,0.0,0.0
3.7209205867166655,2.0,0.0
3.7209205867166655,2.0,0.0
3.7245207114345265,0.0,0.0
3.7245207114345265,0.0,0.0
3.7245207114345233,0.0,0.0
3.7245207114345233,0.0,0.0
3.7245207114345233,0.0,0.0
3.7245207114345233,0.0,0.0
3.724520711541175,0.0,0.0
3.7245207114345265,0.0,0.0
3.7245207114345233,0.0,0.0
11.901923714584724,2.0,0.0
3.741005362509942,2.0,0.0
3.741005362509941,2.0,0.0
3.741005362509943,2.0,0.0
3.7706590517487926,0.0,0.0
3.741005362509868,2.0,0.0
3.7706590517487926,0.0,0.0
14.499729113116791,1.0,0.0
14.499729113116791,1.0,0.0
6.915593298438186,0.0,0.0
14.499729113116791,1.0,0.0
14.499729113116791,1.0,0.0
14.499729113116791,1.0,0.0
14.499729113116791,1.0,0.0
14.499729113116791,1.0,0.0
14.499729113116791,1.0,0.0
7.59883929263218,2.0,0.0
5.696241551363037,0.0,0.0
6.415685461021162,2.0,0.0
4.316918971533042,1.0,0.0
16.065994032831025,1.0,0.0
5.696241551363037,0.0,0.0
5.696241551363037,0.0,0.0
6.415685461021162,2.0,0.0
6.415685461021005,2.0,0.0
6.415685461021162,2.0,0.0
6.41568546102132,2.0,0.0
5.00466365182709,1.0,0.0
4.83522160235914,1.0,0.0
5.00466365182709,1.0,0.0
5.00466365182709,1.0,0.0
13.106804627822155,0.0,0.0
5.018775526562776,1.0,0.0
5.004663651826296,1.0,0.0
5.004663651827883,1.0,0.0
5.018775526562776,1.0,0.0
5.018775526562776,1.0,0.0
6.098712550509628,2.0,0.0
6.098712550509628,2.0,0.0
6.09871255050919,2.0,0.0
5.442409922818569,1.0,0.0
4.923687207315111,1.0,0.0
6.09871255050919,2.0,0.0
6.09871255050919,2.0,0.0
6.098712550508751,2.0,0.0
5.442409922818569,1.0,0.0
6.098712550509628,2.0,0.0
4.832525136386525,0.0,0.0
5.003750525821827,2.0,0.0
4.832525136387007,0.0,0.0
10.200970626670472,1.0,0.0
10.443799660811026,1.0,0.0
11.571554878459684,2.0,0.0
10.443799660811026,1.0,0.0
4.832525136386525,0.0,0.0
4.832525136386525,0.0,0.0
10.200970626670472,1.0,0.0
9.715419928851022,1.0,0.0
4.872199175463893,2.0,0.0
9.670725501305276,1.0,0.0
11.944512073249323,2.0,0.0
11.94451207324964,2.0,0.0
9.125332858052309,0.0,0.0
4.720460205402305,0.0,0.0
5.962914838357482,2.0,0.0
5.962914838357783,2.0,0.0
7.296584095508337,2.0,0.0
4.574368747531554,0.0,0.0
5.902436836039668,0.0,0.0
7.296584095508337,2.0,0.0
14.897503205368276,1.0,0.0
7.296584095508337,2.0,0.0
7.296584095508338,2.0,0.0
14.897503205367476,1.0,0.0
11.757003595670527,0.0,0.0
11.757003595670527,0.0,0.0
16.686797333412496,2.0,0.0
16.686797333412496,2.0,0.0
7.03116991610555,2.0,0.0
7.03116991610555,2.0,0.0
16.686797333412983,2.0,0.0
16.686797333412496,2.0,0.0
11.7570035956707,0.0,0.0
16.686797333412496,2.0,0.0
11.648422358461556,2.0,0.0
11.648422358461833,2.0,0.0
11.648422358461556,2.0,0.0
11.648422358462108,2.0,0.0
11.648422358461833,2.0,0.0
11.648422358461833,2.0,0.0
11.648422358461833,2.0,0.0
11.648422358461833,2.0,0.0
11.648422358461833,2.0,0.0
11.648422358461833,2.0,0.0
11.077067408793482,2.0,0.0
3.8297200682587635,2.0,0.0
9.625868070455637,1.0,0.0
9.625868070455637,1.0,0.0
9.625868070455637,1.0,0.0
9.625868070455637,1.0,0.0
9.625868070455637,1.0,0.0
9.625868070455637,1.0,0.0
9.625868070455637,1.0,0.0
9.625868070455637,1.0,0.0
16.22092071230674,1.0,0.0
16.22092071230674,1.0,0.0
16.22092071230674,1.0,0.0
16.22092071230674,1.0,0.0
22.01193891233058,1.0,0.0
16.22092071230674,1.0,0.0
16.220920712307365,1.0,0.0
16.22092071230674,1.0,0.0
16.220920712306118,1.0,0.0
16.22092071230674,1.0,0.0
16.14584267857366,1.0,0.0
16.65628439549873,1.0,0.0
10.907624192790122,2.0,0.0
16.65628439549873,1.0,0.0
16.65628439549873,1.0,0.0
16.65628439549873,1.0,0.0
16.65628439549942,1.0,0.0
16.65628439549873,1.0,0.0
16.65628439549804,1.0,0.0
16.65628439549873,1.0,0.0
7.887094194377331,1.0,0.0
7.958902186823298,2.0,0.0
7.958902186822514,2.0,0.0
7.958902186822514,2.0,0.0
7.958902186823297,2.0,0.0
7.958902186823297,2.0,0.0
13.384865585859734,2.0,0.0
7.958902186822514,2.0,0.0
7.958902186823297,2.0,0.0
7.958902186822514,2.0,0.0
14.106608762616474,2.0,0.0
5.35101186021443,1.0,0.0
5.770117973504836,1.0,0.0
6.878296496777656,2.0,0.0
4.613623328378286,1.0,0.0
6.330950580374927,2.0,0.0
4.613623328378286,1.0,0.0
5.077614389660937,1.0,0.0
5.953386355392654,2.0,0.0
5.953386355392654,2.0,0.0
4.613623328378286,1.0,0.0
5.077614389660937,1.0,0.0
5.077614389660937,1.0,0.0
5.077614389660937,1.0,0.0
15.761389908815486,1.0,0.0
16.901287956180298,2.0,0.0
16.901287956180298,2.0,0.0
7.59554810115002,2.0,0.0
7.595548101150019,2.0,0.0
7.595548101150019,2.0,0.0
5.622466070667067,1.0,0.0
5.62246606974575,1.0,0.0
5.62246606974575,1.0,0.0
5.62246606974575,1.0,0.0
5.369247988216963,1.0,0.0
5.369247988216963,1.0,0.0
5.369247988216963,1.0,0.0
5.369247988216963,1.0,0.0
5.369247988216963,1.0,0.0
5.369247988216796,1.0,0.0
5.369247988216963,1.0,0.0
5.369247988216963,1.0,0.0
5.369247988216796,1.0,0.0
5.369247988216963,1.0,0.0
6.004199447422248,1.0,0.0
7.087688648730451,2.0,0.0
7.087688648730451,2.0,0.0
7.087688648730451,2.0,0.0
7.087688648730452,2.0,0.0
7.087688648731164,2.0,0.0
7.087688648731163,2.0,0.0
7.087688648730451,2.0,0.0
16.41909710814827,2.0,0.0
16.41909710814827,2.0,0.0
16.41909710814827,2.0,0.0
14.865153465704575,1.0,0.0
14.865153465704575,1.0,0.0
14.865153465704575,1.0,0.0
14.865153466508152,1.0,0.0
14.865153465704575,1.0,0.0
14.865153465704575,1.0,0.0
14.865153465704575,1.0,0.0
12.440981257474697,1.0,0.0
18.348374445549762,1.0,0.0
18.348374445549762,1.0,0.0
12.44098125747396,1.0,0.0
14.077145576626235,1.0,0.0
12.640051174775687,2.0,0.0
4.626301268438198,2.0,0.0
4.626301268437697,2.0,0.0
12.117058083860625,2.0,0.0
12.117058083860156,2.0,0.0
4.626301268437194,2.0,0.0
18.10940306480381,2.0,0.0
18.10940306480381,2.0,0.0
12.117058083860156,2.0,0.0
2.936119482684968,1.0,0.0
4.7156947288764055,1.0,0.0
2.547963347566558,1.0,0.0
14.734434546135425,1.0,0.0
14.734434546134706,1.0,0.0
14.734434546135425,1.0,0.0
6.857091220631818,1.0,0.0
6.944932663960217,1.0,0.0
17.045399061940532,2.0,0.0
7.666390317526958,2.0,0.0
15.701548350803876,1.0,0.0
7.953750042070045,2.0,0.0
7.9537500420708165,2.0,0.0
9.87997500519611,2.0,0.0
5.184446244515953,0.0,0.0
3.7240126500556863,0.0,0.0
3.720325317476025,2.0,0.0
3.703204001505844,2.0,0.0
0.2359044899892983,1.0,0.0
0.7484620007732176,1.0,0.0
0.7484620007728279,1.0,0.0
0.7484620007730227,1.0,0.0
7.338689769054598,1.0,0.0
0.7222451610716969,1.0,0.0
0.1969656868983448,1.0,0.0
0.8022775260108227,1.0,0.0
0.1969656868983448,1.0,0.0
0.1969656868983448,1.0,0.0
5.509513168472621,1.0,1.0
2.7827601745989656,1.0,1.0
2.7827601745989656,1.0,1.0
2.782760174720947,1.0,1.0
2.7827601745989656,1.0,1.0
12.247777988001811,1.0,1.0
12.247777988001811,1.0,1.0
12.15976418190429,1.0,1.0
12.159764181903677,1.0,1.0
4.006919533650244,1.0,1.0
4.982868883850383,1.0,1.0
4.982868883850383,1.0,1.0
5.574276251262227,1.0,1.0
6.387889142065307,1.0,1.0
6.387889142065307,1.0,1.0
11.140961507463977,1.0,1.0
10.91880748144737,1.0,1.0
3.031115084729254,1.0,1.0
10.977559696583482,1.0,1.0
2.7781852443381276,1.0,1.0
2.7781852443381276,1.0,1.0
2.7781852443381276,1.0,1.0
3.0311150847284005,1.0,1.0
11.457592230226316,1.0,1.0
11.457592230226316,1.0,1.0
16.575961876423694,1.0,1.0
21.515365993243535,1.0,1.0
8.42319799705531,1.0,1.0
8.42319799705531,1.0,1.0
8.42319799705531,1.0,1.0
21.51536599324415,1.0,1.0
8.42319799705531,1.0,1.0
8.42319799705531,1.0,1.0
21.51536599324415,1.0,1.0
21.51536599324415,1.0,1.0
2.616298523058605,1.0,1.0
2.616298523058605,1.0,1.0
3.1148482527854435,1.0,1.0
3.1148482527854435,1.0,1.0
3.1148482527854435,1.0,1.0
11.630325855980542,1.0,1.0
11.089895510012381,1.0,1.0
11.089895510011688,1.0,1.0
2.387768257839477,1.0,1.0
11.630325855981432,1.0,1.0
4.63703440347483,1.0,1.0
4.637034403474022,1.0,1.0
11.189604323598031,1.0,1.0
11.18960432359891,1.0,1.0
11.189604323597154,1.0,1.0
11.189604323598031,1.0,1.0
4.637034403473213,1.0,1.0
11.189604323597154,1.0,1.0
4.637034403474022,1.0,1.0
4.637034403474022,1.0,1.0
4.905142721013397,1.0,2.0
2.2690757873117677,1.0,2.0
4.905142721013397,1.0,2.0
7.64209251998154,1.0,1.0
7.64209251998154,1.0,1.0
7.64209251998154,1.0,1.0
2.233123990040116,1.0,1.0
4.905142721013397,1.0,2.0
7.64209251998092,1.0,1.0
7.64209251998154,1.0,1.0
2.233123990040116,1.0,1.0
4.905142721013397,1.0,2.0
2.074012856991346,1.0,1.0
2.074012856991346,1.0,1.0
2.8248752543054296,1.0,1.0
8.815360632478367,1.0,1.0
8.815360632478367,1.0,1.0
4.305765549403436,1.0,1.0
8.815360632478367,1.0,1.0
8.815360632478367,1.0,1.0
5.653743909087222,1.0,2.0
5.653743909088128,1.0,2.0
5.653743909164981,1.0,2.0
13.886980273425229,1.0,1.0
5.653743909088128,1.0,2.0
1.7841400069011921,1.0,1.0
1.7841400069011921,1.0,1.0
22.558252370941894,1.0,1.0
22.558252370941894,1.0,1.0
5.653743909087222,1.0,2.0
19.750406549983985,1.0,1.0
16.433232214909527,1.0,1.0
14.393288849381591,1.0,1.0
14.283589775500825,1.0,1.0
19.750406549983346,1.0,1.0
1.8569400923825568,1.0,2.0
1.8569400923825568,1.0,2.0
7.219118146868382,1.0,2.0
7.219118146868382,1.0,2.0
7.219118146868382,1.0,2.0
3.04439328699774,1.0,2.0
5.579800363100709,1.0,2.0
0.47411758471473114,1.0,1.0
0.47411758471473114,1.0,1.0
4.581450386835889,1.0,2.0
4.581450386835889,1.0,2.0
1.4607209287181282,1.0,1.0
5.176361457038075,1.0,1.0
5.176361457038075,1.0,1.0
3.742393751444548,1.0,1.0
3.742393751444548,1.0,1.0
3.742393751444548,1.0,1.0
11.361717480332345,1.0,1.0
11.027994213529752,1.0,1.0
4.581450386835002,1.0,2.0
3.6467923795029504,1.0,1.0
3.6467923795023784,1.0,1.0
3.6467923795023784,1.0,1.0
5.474317591078557,1.0,1.0
11.389783049666748,1.0,1.0
11.389783049665855,1.0,1.0
5.474317591077691,1.0,1.0
5.474317591078557,1.0,1.0
1.1057729204098932,1.0,1.0
0.969501251772396,1.0,1.0
2.874921129165839,1.0,1.0
2.874921129165839,1.0,1.0
3.9466091418600198,1.0,1.0
3.9466091418600198,1.0,1.0
3.9466091418600198,1.0,1.0
3.9908397784923273,1.0,1.0
2.9089120911949893,1.0,1.0
2.9089120911949893,1.0,1.0
2.9089120911949893,1.0,1.0
2.9089120911949893,1.0,1.0
5.993678847497917,1.0,1.0
5.993678847497917,1.0,1.0
5.993678847497917,1.0,1.0
5.49035714347833,1.0,1.0
7.761930847815228,1.0,1.0
5.409893065947058,1.0,1.0
5.993678847497917,1.0,1.0
5.409893065947875,1.0,1.0
5.409893065947875,1.0,1.0
5.993678847497917,1.0,1.0
5.803765037975469,1.0,1.0
5.803765037975469,1.0,1.0
16.446081942599807,1.0,2.0
5.803765037975469,1.0,1.0
5.803765037975469,1.0,1.0
5.803765037975469,1.0,1.0
16.446081942599807,1.0,2.0
16.446081942599807,1.0,2.0
1.1926762092305008,1.0,1.0
16.446081942598976,1.0,2.0
1.192676213284946,1.0,1.0
4.253444500027452,1.0,1.0
4.253444500027452,1.0,1.0
1.1926762132844986,1.0,1.0
4.253444500027376,1.0,1.0
4.253444500027452,1.0,1.0
4.253444500027529,1.0,1.0
1.192676213284946,1.0,1.0
1.192676213284946,1.0,1.0
4.886738200728802,1.0,1.0
0.3313790278741674,1.0,1.0
0.3313790278741674,1.0,1.0
0.3313790278741674,1.0,1.0
4.886738200729569,1.0,1.0
10.618832566024023,1.0,1.0
10.618832566023249,1.0,1.0
10.618832566024796,1.0,1.0
8.033658322976208,1.0,2.0
10.618832566024023,1.0,1.0
0.2547686881322858,1.0,1.0
0.6828053278004347,1.0,1.0
0.254768688131549,1.0,1.0
0.2547686881322858,1.0,1.0
8.033658322976208,1.0,2.0
0.2547686881322858,1.0,1.0
0.2547686881322858,1.0,1.0
8.033658322976208,1.0,2.0
8.033658322976208,1.0,2.0
12.225716184850546,1.0,1.0
6.727416486306138,1.0,2.0
6.4156072864940485,1.0,1.0
6.4156072864940485,1.0,1.0
6.4156072864936355,1.0,1.0
12.225716180790908,1.0,1.0
5.902592398354976,1.0,2.0
2.0344567986708513,1.0,2.0
8.326956945538418,1.0,2.0
2.0344567986702744,1.0,2.0
5.90259239835507,1.0,2.0
8.381595882609453,1.0,2.0
1.1283040540545617,1.0,2.0
1.4821657353629143,1.0,2.0
8.381595882609453,1.0,2.0
1.1283040540545617,1.0,2.0
5.9991181616946445,2.0,1.0
5.99911816169401,2.0,1.0
5.9991181616946445,2.0,1.0
5.99911816169401,2.0,1.0
5.999118161693377,2.0,1.0
32.84440630445002,2.0,2.0
32.56903743742717,1.0,2.0
3.7233040045059567,2.0,1.0
38.397794044989574,1.0,2.0
3.7233040045059567,2.0,1.0
1.8230609617155893,1.0,1.0
1.8230609617149198,1.0,1.0
1.8230609617149198,1.0,1.0
3.7233040045059567,2.0,1.0
1.8230609617149198,1.0,1.0
32.84440630445002,2.0,2.0
1.8230609617149198,1.0,1.0
3.7233040045059567,2.0,1.0
52.42329713288782,1.0,2.0
6.974059931522905,2.0,1.0
18.70444144770066,2.0,1.0
1.0757033326881942,1.0,1.0
1.0757033326881942,1.0,1.0
1.0757033326881942,1.0,1.0
11.187510740945385,1.0,1.0
10.345239235713969,1.0,1.0
10.345239235713969,1.0,1.0
10.345239235713969,1.0,1.0
10.345239235713969,1.0,1.0
10.345239235713969,1.0,1.0
3.7042073271952716,2.0,1.0
12.316233164573609,2.0,1.0
10.618938958680927,1.0,1.0
7.2459854249014,2.0,1.0
10.530007169744977,1.0,1.0
10.530007169744977,1.0,1.0
10.530007169744977,1.0,1.0
10.530007169744977,1.0,1.0
7.245985424901793,2.0,1.0
4.135594984764578,1.0,1.0
0.982412130462201,1.0,2.0
3.990122063990086,1.0,1.0
10.8392543709301,1.0,1.0
0.982412130462201,1.0,2.0
7.559730299498854,1.0,1.0
7.559730298680831,1.0,1.0
3.990122063990086,1.0,1.0
2.4277118052516586,1.0,1.0
20.263515796158103,2.0,1.0
0.982412130462201,1.0,2.0
10.8392543709301,1.0,1.0
20.263515796158103,2.0,1.0
13.098149371655866,1.0,2.0
6.5675999110369885,2.0,1.0
6.567599911036304,2.0,1.0
1.942377126165795,1.0,1.0
6.567599911036304,2.0,1.0
6.567599911036304,2.0,1.0
2.0199441952547263,1.0,1.0
3.72581147394812,2.0,1.0
3.7258114739481063,2.0,1.0
3.72581147394812,2.0,1.0
3.72581147394812,2.0,1.0
3.72581147394812,2.0,1.0
0.958908475254604,1.0,1.0
11.112080754970151,1.0,1.0
11.57553894165568,1.0,1.0
11.112080754514082,1.0,1.0
11.57553894165568,1.0,1.0
0.44525528617059823,1.0,2.0
10.73390463232928,1.0,1.0
0.4452552861698423,1.0,2.0
10.73390463232928,1.0,1.0
0.9551209945768465,1.0,2.0
10.73390463232985,1.0,1.0
10.73390463232928,1.0,1.0
0.9551209945768465,1.0,2.0
10.73390463232928,1.0,1.0
0.9551209945768465,1.0,2.0
11.072164358882043,1.0,1.0
11.072164358882043,1.0,1.0
11.07216435888258,1.0,1.0
11.072164358882043,1.0,1.0
11.072164358881508,1.0,1.0
4.389495891259448,1.0,1.0
4.389495891260204,1.0,1.0
4.389495891259448,1.0,1.0
4.389495891259448,1.0,1.0
4.389495891259448,1.0,1.0
11.855375589349329,1.0,1.0
1.136607469969074,2.0,2.0
11.855375589349329,1.0,1.0
11.855375589349329,1.0,1.0
2.6075770353022047,1.0,1.0
2.6075770353022047,1.0,1.0
2.6075770353022047,1.0,1.0
1.1366074699684512,2.0,2.0
2.6075770353022047,1.0,1.0
11.855375589349329,1.0,1.0
2.6075770353022047,1.0,1.0
11.855375588447018,1.0,1.0
1.1366074699684512,2.0,2.0
1.136607469969074,2.0,2.0
8.858229401717853,1.0,1.0
1.136607469969074,2.0,2.0
8.859106763678106,1.0,1.0
8.859106763678106,1.0,1.0
8.859106763678675,1.0,1.0
8.85910676367754,1.0,1.0
22.367834107461036,1.0,1.0
22.367834107461036,1.0,1.0
22.367834107461352,1.0,1.0
22.367834107461036,1.0,1.0
22.367834107461036,1.0,1.0
20.333725287211923,1.0,1.0
20.333725287211923,1.0,1.0
20.333725287211923,1.0,1.0
20.333725287211923,1.0,1.0
20.333725287211923,1.0,1.0
9.705352189910455,1.0,1.0
15.98090942274279,1.0,1.0
15.98090942274279,1.0,1.0
15.98090942274279,1.0,1.0
15.98090942274279,1.0,1.0
2.2746123423241427,1.0,1.0
2.2746123423241427,1.0,1.0
2.2746123423241427,1.0,1.0
2.2746123423237177,1.0,1.0
2.274612342324568,1.0,1.0
1.1899899686861006,2.0,2.0
32.341967314536056,2.0,2.0
0.468748510741706,1.0,1.0
1.1899899686865367,2.0,2.0
0.468748510741706,1.0,1.0
37.53772860948343,2.0,2.0
0.4687485107424378,1.0,1.0
5.457972580276485,1.0,1.0
5.457972580276485,1.0,1.0
5.457972580276485,1.0,1.0
0.4687485107409742,1.0,1.0
5.457972580276485,1.0,1.0
5.457972580276485,1.0,1.0
1.1899899686869728,2.0,2.0
0.468748510741706,1.0,1.0
5.9722479186909885,1.0,1.0
11.685500477929944,1.0,1.0
11.685500477929944,1.0,1.0
4.575932017995958,1.0,1.0
11.685500477929944,1.0,1.0
11.685500477929944,1.0,1.0
4.575932017995958,1.0,1.0
4.575932017996808,1.0,1.0
4.575932017995958,1.0,1.0
4.575932017995958,1.0,1.0
1.2616500080703434,1.0,1.0
1.2616500080703434,1.0,1.0
1.2616500080703434,1.0,1.0
1.2616500080703434,1.0,1.0
1.2616500080703434,1.0,1.0
5.570572116194073,2.0,2.0
8.942204012511054,1.0,1.0
0.5075893080906574,2.0,2.0
8.942204012511,1.0,1.0
0.5075893080906574,2.0,2.0
8.942204012511,1.0,1.0
8.942204012511,1.0,1.0
0.5075893080906574,2.0,2.0
8.942204012511,1.0,1.0
0.5075893080903333,2.0,2.0
7.172016467939644,2.0,2.0
7.172016467939644,2.0,2.0
7.172016467939644,2.0,2.0
7.172016467939644,2.0,2.0
7.172016467939644,2.0,2.0
0.27216369367608767,2.0,1.0
0.2721636936751968,2.0,1.0
10.311413994963477,2.0,1.0
10.311413994964175,2.0,1.0
0.27216369367697846,2.0,1.0
10.311413994963477,2.0,1.0
10.311413994963477,2.0,1.0
10.311413994962779,2.0,1.0
0.27216369367608767,2.0,1.0
0.2721636936751968,2.0,1.0
10.143842108927663,2.0,1.0
10.143842108927663,2.0,1.0
10.143842108927663,2.0,1.0
10.143842108927663,2.0,1.0
10.143842108927663,2.0,1.0
4.86660477323015,2.0,1.0
3.899273474886441,2.0,1.0
3.899273474887292,2.0,1.0
4.86660477323015,2.0,1.0
3.899273474887292,2.0,1.0
3.899273474887292,2.0,1.0
3.899273474886441,2.0,1.0
4.86660477323015,2.0,1.0
4.86660477323015,2.0,1.0
4.86660477323015,2.0,1.0
12.128654253835805,2.0,1.0
12.128654253835805,2.0,1.0
12.128654253835235,2.0,1.0
12.128654253835805,2.0,1.0
12.128654253835805,2.0,1.0
16.074033728888136,3.0,1.0
4.712015752870253,2.0,1.0
4.712015752871365,2.0,1.0
4.712015752871365,2.0,1.0
16.074033728888136,3.0,1.0
11.04886633919618,2.0,1.0
11.04886633919618,2.0,1.0
0.9278981511966385,2.0,1.0
0.9278981511966385,2.0,1.0
2.0709943507237685,2.0,2.0
2.0709943507238386,2.0,2.0
38.76590644245768,2.0,2.0
7.000143853874342,2.0,2.0
2.0709943507236988,2.0,2.0
2.759775775143259,2.0,2.0
2.759775775143259,2.0,2.0
6.785566178615446,2.0,2.0
6.785566178614547,2.0,2.0
13.527101292401518,2.0,2.0
8.007077236672604,2.0,2.0
8.007077236672604,2.0,2.0
8.007077236672604,2.0,2.0
18.22262137315595,2.0,2.0
4.140519398918713,2.0,1.0
4.140519398918713,2.0,1.0
4.140519398918713,2.0,1.0
4.140519398918713,2.0,1.0
4.140519398918713,2.0,1.0
0.2494476177693766,2.0,1.0
0.2494476177693766,2.0,1.0
0.2494476177693766,2.0,1.0
0.24944761776976992,2.0,1.0
0.24944761776976992,2.0,1.0
5.255761334119633,2.0,1.0
5.255761334119633,2.0,1.0
5.255761334119633,2.0,1.0
5.255761334119633,2.0,1.0
5.255761334119633,2.0,1.0
10.648980941544014,2.0,1.0
10.648980941544014,2.0,1.0
10.648980941544835,2.0,1.0
0.5519465515589173,2.0,1.0
10.648980941544835,2.0,1.0
10.895306704271555,2.0,2.0
10.8953067042718,2.0,2.0
1.2884381261741096,2.0,1.0
6.747151199703386,2.0,2.0
5.521604863201583,2.0,1.0
1.2884381261741096,2.0,1.0
6.747151199704246,2.0,2.0
1.2884381261741096,2.0,1.0
1.2884381261741096,2.0,1.0
10.8953067042718,2.0,2.0
5.697543355918304,2.0,1.0
5.697543355919134,2.0,1.0
6.745564220003671,2.0,1.0
5.697543355917476,2.0,1.0
5.697543355918304,2.0,1.0
4.147556593736845,2.0,1.0
4.147556593737623,2.0,1.0
4.147556593737623,2.0,1.0
0.560515664959489,2.0,1.0
0.560515664959489,2.0,1.0
4.147556593736845,2.0,1.0
0.560515664959489,2.0,1.0
0.560515664960282,2.0,1.0
0.560515664959489,2.0,1.0
4.147556593737623,2.0,1.0
20.672204869219996,2.0,1.0
20.672204869219996,2.0,1.0
20.672204869219996,2.0,1.0
20.672204869219996,2.0,1.0
6.864193381668999,2.0,1.0
20.672204869219996,2.0,1.0
10.339147406700302,2.0,1.0
10.339147406700302,2.0,1.0
5.799392173081103,2.0,1.0
6.864193378610066,2.0,1.0
2.0891778255618316,2.0,1.0
9.482906362466451,2.0,1.0
1.5703420082930377,2.0,1.0
1.570342008292273,2.0,1.0
17.690071066153774,2.0,1.0
17.690071066153774,2.0,1.0
13.047736208327764,2.0,1.0
1.570342008292273,2.0,1.0
13.047736208327764,2.0,1.0
13.047736208327764,2.0,1.0
4.643692545861715,3.0,2.0
7.721706827151753,3.0,2.0
2.2680235930084462,3.0,2.0
11.326420471961264,3.0,2.0
1.713934122964755,3.0,2.0
4.075740718893557,2.0,1.0
11.643777266353018,2.0,1.0
10.831541897768638,2.0,1.0
4.075740718893557,2.0,1.0
10.831541897769405,2.0,1.0
10.831541897768638,2.0,1.0
10.831541897768638,2.0,1.0
16.587808266451358,2.0,1.0
4.075740718893557,2.0,1.0
4.075740718894376,2.0,1.0
1.0712936805819102,2.0,1.0
4.398590213158266,2.0,1.0
4.398590213159046,2.0,1.0
1.0712936805814122,2.0,1.0
4.398590213158266,2.0,1.0
4.398590213158266,2.0,1.0
4.398590213157486,2.0,1.0
1.0712936805814122,2.0,1.0
